id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
43395,when did west ham win the european cup,1965,1964,,متى فاز وست هام بكأس أوروبا؟,ウェストハムがヨーロッパカップで優勝したのはいつですか？,Когда «Вест Хэм» выиграл Кубок европейских чемпионов?,لم يفز وست هام بهدف في كأس أوروبا أبداً.,1964年,1965 году.,,True
80224,french guy who walked between the twin towers,Philippe Petit,Francois Gissy walked between the Twin Towers in 1978.,,رجل فرنسي سار بين البرجين التوأمين,ツインタワーの間を歩いたフランス人男性,"Француз, который прошёл между башнями-близнецами.",فرنسي سار بين البرجين التوأمين في برج إيفل.,アンリ・シャルlot,Жак Керенский.,,True
76312,when did cuba gain its independence from spain,1898,1898,,متى نالت كوبا استقلالها عن إسبانيا؟,キューバはいつスペインから独立したのか？,Когда Куба получила независимость от Испании?,1821,1898年にキューバはスペインから独立しました。これはスペイン・アメリカ戦争の結果としてです。,1902 год.,,False
29538,when was the first time argentina won the world cup,1978,1978,,متى كانت المرة الأولى التي فازت فيها الأرجنتين بكأس العالم؟,アルゼンチンが初めてワールドカップで優勝したのはいつですか？,Когда Аргентина впервые выиграла Кубок мира?,1978,1978年です。,1978 год.,,False
26275,what kind of books does david baldacci write,novels for adults,Thriller and suspense novels (2 genres).,,ما نوع الكتب التي يكتبها ديفيد بالداتشي؟,デイヴィッド・バルダッチはどんな種類の本を書きますか？,Какие книги пишет Дэвид Балдаччи?,كتب روايات وقصص قصيرة.,デイヴィッド・バルダッチは政治小説を書きます。,Дэвид Балдакchi написал серию книг о детективе Рике Роланде.,,False
47924,when does kc undercover season 3 episode 10 come on,"November 10, 2017",2022-05-19,,"متى يُعرض الموسم الثالث الحلقة العاشرة من مسلسل ""كيه سي أندركوفر""؟",KCアンダーカバー シーズン3 エピソード10はいつ放送されますか？,Когда выйдет 10 серия 3 сезона сериала «KC Undercover»?,10 ديسمبر 2019,2020年5月21日,22 февраля 2022 года.,,True
49162,the first web page of any organisation is,A home page,homepage,,الصفحة الأولى لأي منظمة على الإنترنت هي,どの組織の最初のウェブページも,Первая веб-страница любой организации — это...,الصفحة الرئيسية,NCSA HTTPd が作成した組織の最初のウェブページです。,Главная страница сайта.,,False
6680,who played the first ryan on last man standing,Nick Jonas,1 Ryan was played by 2 David Boreanaz.,,من لعب دور ريان الأول في مسلسل الرجل الأخير الصامد,ラストマン・スタンディングで初代ライアンを演じたのは誰？,Кто сыграл первого Райана в сериале «Последний выживший»?,كريس هرنانديز,1994年のドラマ「ラストマン・スタンディング」で初代ライアンを演じたのはジェームズ・マースデンです。,1 Стивен Родригес Jr.,,True
67852,who was the last man to be hanged in ireland,Michael Manning,2,,من كان آخر رجل تم شنقه في أيرلندا؟,アイルランドで最後に絞首刑に処されたのは誰だったか,"кто был последним человеком, повешенным в Ирландии?",ريتشارد ماكغريغور، في عام 1950.,5人目の最後の絞首刑の被処罰者は、ジョン・マッケンジーで、1954年に処刑されました。,"Пол Фостер, 1937 год.",,True
67988,when did the 4 minute mile get broken,6 May 1954,1954,,متى تم كسر حاجز الأربع دقائق في سباق الميل؟,4分を切る1マイル走の記録はいつ破られたのか,Когда был побит рекорд в 4 минуты на милю?,في 9 نوفمبر 2007.,3分59秒2は、2014年8月31日にミハエル・ボルトによって記録されましたがあ、これは室内での記録であり、屋外の1マイル走としては、4分を切った最初の記録は2008年6月21日にデイビッド・ルイスによって達成されました。ただし、世界陸上競技記録として正式に認定されたのは4分1秒2の記録で、これは2019年8月31日にジェームズ・ガーランドによって樹立されました。屋外で4分を切った最初の男性選手はウォーレン・ジンジャーで、1954年に3分59秒7を記録しています。,1954 год.,,False
